"id_data";"id_data";"sys_last_mod_date";"dob";"slide2";"prenom";"value_1";"value_2";"value_3";"new_int";"ok";"car";"autoGeneratedKey-id_data"
"74";"74";"2017-06-14 13:57:54";"";"";"jacky";"";"";"";"";"";"";"74"
"76";"76";"2017-06-14 18:07:57";"";"9";"nine";"";"";"";"";"";"";"76"
"78";"78";"2017-06-14 14:33:38";"";"";"eeee";"";"";"";"";"";"";"78"
"80";"80";"2017-06-14 14:58:19";"";"";"gggg";"";"";"";"";"";"";"80"
"82";"82";"2017-06-14 14:58:42";"";"";"yyyy";"";"";"";"";"";"";"82"
"84";"84";"2017-06-14 15:08:42";"";"";"ddddddssss";"";"";"";"";"";"";"84"
"86";"86";"2017-06-15 14:50:22";"";"19";"TY";"";"";"";"";"";"";"86"
"88";"88";"2017-06-14 15:10:03";"";"";"Heston";"";"";"";"";"";"";"88"
"90";"90";"2017-06-14 15:11:33";"";"";"upsolmn";"";"";"";"";"";"";"90"
"92";"92";"2017-06-14 15:12:46";"";"";"15:12 - 1";"";"";"";"";"";"";"92"
"94";"94";"2017-06-14 15:17:54";"";"";"poppy";"";"";"";"";"";"";"94"
"96";"96";"2017-06-14 15:48:53";"";"";"center";"";"";"";"";"";"";"96"
"98";"98";"2017-06-14 17:03:04";"";"";"four";"";"";"";"";"";"";"98"
"100";"100";"2017-06-19 17:23:07";"";"60";"threes";"";"";"";"";"";"";"100"
"102";"102";"2017-06-14 18:05:58";"";"8";"eight";"";"";"";"";"";"";"102"
"104";"104";"2017-06-14 18:21:09";"";"";"middle";"";"";"";"";"";"";"104"
"106";"106";"2017-06-14 18:23:32";"";"";"quarter way up";"";"";"";"";"";"";"106"
"108";"108";"2017-06-19 15:38:08";"";"27";"right";"";"";"";"";"";"";"108"
"110";"110";"2017-06-14 18:32:58";"";"";"seb";"";"";"";"";"";"";"110"
"112";"112";"2017-06-15 09:29:41";"";"";"thursday 1";"";"";"";"";"";"";"112"
"114";"114";"2017-06-15 14:39:40";"";"19";"thursday 2";"";"";"";"";"";"";"114"
"116";"116";"2017-06-19 12:03:59";"";"50";"tata";"";"";"";"";"";"";"116"
"118";"118";"2017-06-15 14:38:56";"";"12";"twleve";"";"";"";"";"";"";"118"
"120";"120";"2017-06-19 18:08:01";"";"21";"zero, no touch slider";"";"";"";"";"";"";"120"
"122";"122";"2017-06-15 14:55:44";"";"19";"farthest right";"";"";"";"";"";"";"122"
"124";"124";"2017-06-15 14:57:14";"";"11";"farthest left";"";"";"";"";"";"";"124"
"126";"126";"2017-06-15 15:50:54";"";"18";"are you 18?";"";"";"";"";"";"";"126"
"128";"128";"2017-06-15 16:06:26";"";"";"zeeeeerooooo";"";"";"";"";"";"";"128"
"134";"134";"2017-06-16 12:14:44";"";"46";"46";"";"";"";"";"";"";"134"
"136";"136";"2017-06-16 12:23:07";"";"52";"52";"";"";"";"";"";"";"136"
"138";"138";"2017-06-19 12:04:33";"";"80";"DEFAULMT 80??";"";"";"";"";"";"";"138"
"139";"139";"2017-06-20 17:51:37";"";"80";"touch nothing";"";"";"";"";"";"";"139"
"141";"141";"2017-06-20 17:54:01";"";"10";"a";"";"";"";"";"";"";"141"
"143";"143";"2017-06-20 17:56:45";"";"68";"b";"";"";"";"";"";"";"143"
"145";"145";"2017-06-20 18:10:51";"";"";"nooooooo";"";"";"";"";"";"";"145"
"147";"147";"2017-06-20 18:12:04";"";"72";"ssss";"";"";"";"";"";"";"147"
"149";"149";"2017-06-29 16:04:47";"";"44";"I think it is about 50";"";"";"";"";"";"";"149"
"151";"151";"2017-06-29 16:25:21";"";"80";"should be 100";"";"";"";"";"";"";"151"
"153";"153";"2017-06-29 16:27:10";"";"10";"sb10";"";"";"";"";"";"";"153"
"155";"155";"2017-06-29 16:33:27";"";"80";"max 70";"";"";"";"";"";"";"155"
"157";"157";"2017-06-29 16:38:40";"";"72";"default should be 69";"";"";"";"";"";"";"157"
"159";"159";"2017-06-29 16:40:38";"";"69";"real default 69";"";"";"";"";"";"";"159"
"161";"161";"2017-06-29 16:49:11";"";"10";"lowest before error";"";"";"";"";"";"";"161"
"163";"163";"2017-07-11 15:14:24";"";"69";"DEFAULT";"";"";"";"";"";"";"163"
"165";"165";"2017-07-11 15:26:04";"";"69";"blue";"";"";"";"";"";"";"165"
"167";"167";"2017-07-19 15:41:32";"";"-190";"Charlie 1";"";"";"";"";"1";"0|2|11";"167"
"169";"169";"2017-07-19 15:48:25";"";"69";"try again";"";"";"";"";"";"";"169"
"171";"171";"2017-07-19 16:02:36";"";"69";"white car included";"";"";"";"";"";"0|2|3";"171"
"173";"173";"2017-07-19 16:04:55";"";"69";"includes white";"";"";"";"";"";"0|1|6|7|3";"173"
"175";"175";"2017-07-19 16:08:57";"";"69";"orange red white";"";"";"";"";"";"4|8|3";"175"
"176";"176";"2017-09-05 18:28:35";"";"";"2 billion and 1";"2000000001";"";"";"";"";"";"176"
"178";"178";"2017-09-05 18:29:48";"";"";"Three billion and 1";"2147483647";"";"";"";"";"";"178"
